"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",5,10,4,0.5,"equal",0.808312277319857,0.180421890356178,0.109161452364265
"ridge",5,1,4,0.5,"strong",0.786551910704766,0.198444890205636,0.0668983225622665
"ridge",5,2,4,0.5,"strong",0.786954115033114,0.202672639005177,0.200824234198125
"ridge",5,3,4,0.5,"strong",0.78478432556549,0.235402135992275,1.24937815896499
"ridge",5,4,4,0.5,"strong",0.785616942467771,0.189169113960397,0.160452814324753
"ridge",5,5,4,0.5,"strong",0.774652969886689,0.194395141627437,0.1388109442172
"ridge",5,6,4,0.5,"strong",0.797763807194973,0.188536438173556,0.0293451000295571
"ridge",5,7,4,0.5,"strong",0.795157120407797,0.184882437712906,0.156046756451182
"ridge",5,8,4,0.5,"strong",0.734277221085718,0.229038359989671,0.271042290233184
"ridge",5,9,4,0.5,"strong",0.786017872451956,0.198945546254658,0.0540412203972345
"ridge",5,10,4,0.5,"strong",0.77008179992477,0.196458725289987,0.0620101495236154
"ridge",5,1,4,0.5,"noise",0.656472440569449,0.270402169164156,0.179909847025167
"ridge",5,2,4,0.5,"noise",0.676682243590671,0.237628077796598,0.282018427545714
"ridge",5,3,4,0.5,"noise",0.601587256440106,0.243245849585311,0.322943556453595
"ridge",5,4,4,0.5,"noise",0.605683049800102,0.271610755187692,0.0401419878009183
"ridge",5,5,4,0.5,"noise",0.660154364900821,0.260747957880513,0.0302358740673476
"ridge",5,6,4,0.5,"noise",0.684494349785142,0.24793397866332,7.08557771896013
"ridge",5,7,4,0.5,"noise",0.655057992825395,0.239338490478067,0.0391917099177094
"ridge",5,8,4,0.5,"noise",0.5,0.25205,55.6943423456413
"ridge",5,9,4,0.5,"noise",0.5,0.25309,81.8987769016147
"ridge",5,10,4,0.5,"noise",0.65732535343077,0.243705486864998,2.14159782676024
"ridge",5,1,4,0.5,"halfnoise",0.624629944842538,0.241661266693611,0.657145667561641
"ridge",5,2,4,0.5,"halfnoise",0.632479597061979,0.236775871228843,0.423354287671251
"ridge",5,3,4,0.5,"halfnoise",0.626542107505987,0.249876981512624,68.896441286213
"ridge",5,4,4,0.5,"halfnoise",0.610098827220606,0.250122583185105,64.9831324770085
"ridge",5,5,4,0.5,"halfnoise",0.5,0.267725,81.2799890722402
"ridge",5,6,4,0.5,"halfnoise",0.628104919083089,0.238073087694295,0.220317044367509
"ridge",5,7,4,0.5,"halfnoise",0.5,0.25249,107.137988961284
"ridge",5,8,4,0.5,"halfnoise",0.624658712222721,0.245354036707768,0.742557500692156
"ridge",5,9,4,0.5,"halfnoise",0.559390078009649,0.265175999437398,0.0663303409334462
"ridge",5,10,4,0.5,"halfnoise",0.5,0.25976,67.3152555491141
"ridge",5,1,8,0,"equal",0.792593061344134,0.187209009897517,0.063295063635109
"ridge",5,2,8,0,"equal",0.79899163092468,0.187339127262256,0.104268729654668
"ridge",5,3,8,0,"equal",0.761283088621239,0.201699961298343,0.0771229916153504
"ridge",5,4,8,0,"equal",0.79153406776745,0.18758871679408,0.0550566949522739
"ridge",5,5,8,0,"equal",0.739068029562724,0.209782680549678,0.0639510821938195
"ridge",5,6,8,0,"equal",0.780058927421086,0.197885677646327,0.0430816990269398
"ridge",5,7,8,0,"equal",0.750257126772231,0.204183140014979,0.0494477101069537
"ridge",5,8,8,0,"equal",0.76337014804821,0.202734401956211,0.123189321336451
"ridge",5,9,8,0,"equal",0.759075499651103,0.204586314697466,0.0753367068999781
"ridge",5,10,8,0,"equal",0.781881829225897,0.196311245065645,0.109477409444759
"ridge",5,1,8,0,"strong",0.695089821385303,0.221005507780332,0.108020941448762
"ridge",5,2,8,0,"strong",0.729743524369021,0.210814792817245,0.0697092448127198
"ridge",5,3,8,0,"strong",0.723543315281129,0.212154711528859,0.0769943962089429
"ridge",5,4,8,0,"strong",0.730865524743069,0.20999020728282,0.053663998286335
"ridge",5,5,8,0,"strong",0.739564499564499,0.208864139342527,0.0792833187452964
"ridge",5,6,8,0,"strong",0.732067787367285,0.211394996919149,0.145009172420181
"ridge",5,7,8,0,"strong",0.710614786781666,0.218022148913459,0.077448038843429
"ridge",5,8,8,0,"strong",0.727422596387616,0.219036833254035,0.235919900506076
"ridge",5,9,8,0,"strong",0.74183357315459,0.213349696695256,0.0643995277214403
"ridge",5,10,8,0,"strong",0.692144762549031,0.22737160764088,0.0446952814802737
"ridge",5,1,8,0,"noise",0.63770843750375,0.24117873447484,0.163323398231223
"ridge",5,2,8,0,"noise",0.6883794560718,0.233771199528757,0.252850397452865
"ridge",5,3,8,0,"noise",0.65577731515971,0.241124505039886,0.106023440804346
"ridge",5,4,8,0,"noise",0.659010609969913,0.243419792930564,1.36875655965203
"ridge",5,5,8,0,"noise",0.654265432987713,0.235978195098135,0.233153186485359
"ridge",5,6,8,0,"noise",0.653282680434055,0.239436280499484,0.686515358933962
"ridge",5,7,8,0,"noise",0.644049521033554,0.234166313665562,0.216140812819419
"ridge",5,8,8,0,"noise",0.651950820412473,0.234784310166517,0.304617891369044
"ridge",5,9,8,0,"noise",0.678249918249918,0.246975022510089,4.07959831464909
"ridge",5,10,8,0,"noise",0.627116121354314,0.244288458632443,0.190845959823442
"ridge",5,1,8,0,"halfnoise",0.617820723478603,0.252120092447552,1.54318269278871
"ridge",5,2,8,0,"halfnoise",0.640873025715999,0.234561543338853,0.141982771632174
"ridge",5,3,8,0,"halfnoise",0.59631185490932,0.247923923650449,0.140895672758403
"ridge",5,4,8,0,"halfnoise",0.619576704506647,0.245565413101714,0.0966683131110768
"ridge",5,5,8,0,"halfnoise",0.627897791227788,0.245527412765837,0.433470753912068
"ridge",5,6,8,0,"halfnoise",0.5,0.25063,71.2610048703343
"ridge",5,7,8,0,"halfnoise",0.591090637063519,0.252269910037321,0.997608848204822
"ridge",5,8,8,0,"halfnoise",0.633788497640974,0.237115158159597,0.210788194570942
"ridge",5,9,8,0,"halfnoise",0.584455653636318,0.249329950552168,0.706165540364992
"ridge",5,10,8,0,"halfnoise",0.556041531018741,0.265009257756852,0.238321042058285
"ridge",5,1,8,0.5,"equal",0.905809486091417,0.128921380528333,0.0430609883921747
"ridge",5,2,8,0.5,"equal",0.917341706774666,0.116473084726781,0.0495405997594037
"ridge",5,3,8,0.5,"equal",0.916407236158184,0.119706637635179,0.0723722383587817
"ridge",5,4,8,0.5,"equal",0.917460908592714,0.116981710446352,0.0466614019908788
"ridge",5,5,8,0.5,"equal",0.919783305760804,0.129959096444262,0.189009915884142
"ridge",5,6,8,0.5,"equal",0.911784483878288,0.120455681611806,0.0335182668297212
"ridge",5,7,8,0.5,"equal",0.912774039291053,0.119992192511937,0.0631428390196258
"ridge",5,8,8,0.5,"equal",0.919184783939495,0.11999115815961,0.0557251802994418
"ridge",5,9,8,0.5,"equal",0.916093506794395,0.11767842384904,0.034520652078338
"ridge",5,10,8,0.5,"equal",0.911491470809134,0.131854252300578,0.103530589631897
"ridge",5,1,8,0.5,"strong",0.839521824538813,0.164517833347859,0.113009865775338
"ridge",5,2,8,0.5,"strong",0.842306898277169,0.167142460575917,0.0883879289588105
"ridge",5,3,8,0.5,"strong",0.826876626837697,0.173391612413877,0.0854794304111305
"ridge",5,4,8,0.5,"strong",0.832172267713776,0.182683066684151,0.200018925970425
"ridge",5,5,8,0.5,"strong",0.844577874446861,0.162614205328653,0.0583859063376265
"ridge",5,6,8,0.5,"strong",0.828498236125974,0.170495788437175,0.0512756282010056
"ridge",5,7,8,0.5,"strong",0.831923542797129,0.168657052625015,0.100997789591438
"ridge",5,8,8,0.5,"strong",0.842706979020431,0.165177960005329,0.121595028157559
"ridge",5,9,8,0.5,"strong",0.845882681483119,0.166056250415795,0.170957313356394
"ridge",5,10,8,0.5,"strong",0.845638410214569,0.167653813064929,0.0448461018113603
"ridge",5,1,8,0.5,"noise",0.813025918269998,0.181358891355389,0.193481874316224
"ridge",5,2,8,0.5,"noise",0.812317030853277,0.197184975042857,0.175591148696015
"ridge",5,3,8,0.5,"noise",0.808570921905385,0.183937625520826,0.293512323520782
"ridge",5,4,8,0.5,"noise",0.821068872842755,0.189507718211478,0.298821522115124
"ridge",5,5,8,0.5,"noise",0.824786407699021,0.17687777726307,0.172884607508108
"ridge",5,6,8,0.5,"noise",0.821064868594277,0.173992600756767,0.101751215467995
"ridge",5,7,8,0.5,"noise",0.818451277480532,0.18409871099642,0.135316842840277
"ridge",5,8,8,0.5,"noise",0.817631482134018,0.181875107151861,0.324770865734033
"ridge",5,9,8,0.5,"noise",0.809110201899057,0.187698567938999,0.229939733852246
"ridge",5,10,8,0.5,"noise",0.816781241482712,0.180743135787022,0.202093010462799
"ridge",5,1,8,0.5,"halfnoise",0.722805339446075,0.21261198150944,0.324705136839247
"ridge",5,2,8,0.5,"halfnoise",0.726063593295144,0.211958771550403,0.171152051680198
"ridge",5,3,8,0.5,"halfnoise",0.709759391128411,0.237107113349788,0.615146583771047
"ridge",5,4,8,0.5,"halfnoise",0.726154424617695,0.232640130994251,1.14738195515574
"ridge",5,5,8,0.5,"halfnoise",0.723029954219365,0.212300358175104,0.291833141254567
"ridge",5,6,8,0.5,"halfnoise",0.726801932724262,0.212315844085632,0.17649905620634
"ridge",5,7,8,0.5,"halfnoise",0.720175204380108,0.216697845100883,0.147151386150534
"ridge",5,8,8,0.5,"halfnoise",0.724346427564602,0.224338316126857,0.760226163015501
"ridge",5,9,8,0.5,"halfnoise",0.710631945658651,0.219585377699793,0.413881788517881
"ridge",5,10,8,0.5,"halfnoise",0.702899637394822,0.227274983865427,0.10994036768853
"ridge",5,1,12,0,"equal",0.776979645650458,0.193712607848585,0.0441029919267385
"ridge",5,2,12,0,"equal",0.814055732302354,0.17664269254076,0.0410291310964614
"ridge",5,3,12,0,"equal",0.81987786604778,0.181088892780453,0.0934398701144405
"ridge",5,4,12,0,"equal",0.807919735969332,0.183536485464859,0.0295706842040955
"ridge",5,5,12,0,"equal",0.778655880316119,0.199578561926403,0.0193278985925768
"ridge",5,6,12,0,"equal",0.794232610952797,0.186075476425065,0.0449072269199366
"ridge",5,7,12,0,"equal",0.795340595257623,0.185776558101323,0.0518238052350427
"ridge",5,8,12,0,"equal",0.795008454662976,0.187727256587311,0.0442552958453289
"ridge",5,9,12,0,"equal",0.811295248265163,0.177946232822316,0.0286267366790073
"ridge",5,10,12,0,"equal",0.801385803886614,0.183750676870393,0.0472256864053584
"ridge",5,1,12,0,"strong",0.750233351577459,0.205186443948612,0.0553719683226156
"ridge",5,2,12,0,"strong",0.696958809960968,0.224482176824337,0.0537965338667388
"ridge",5,3,12,0,"strong",0.748923333313727,0.21071935500014,0.174563039449245
"ridge",5,4,12,0,"strong",0.727248462930082,0.217582040012954,0.129598306262371
"ridge",5,5,12,0,"strong",0.702356475634985,0.224471416305932,0.0978914141137267
"ridge",5,6,12,0,"strong",0.757717724841173,0.203654910027834,0.0917121763218563
"ridge",5,7,12,0,"strong",0.725047385186956,0.21229158567457,0.107535027495737
"ridge",5,8,12,0,"strong",0.729087608025063,0.213416122802228,0.04218687100056
"ridge",5,9,12,0,"strong",0.754200331299145,0.206727949647453,0.126483284637604
"ridge",5,10,12,0,"strong",0.734765522242505,0.209684269512296,0.0560025068454472
"ridge",5,1,12,0,"noise",0.690086224845922,0.226004205086009,0.105807048880496
"ridge",5,2,12,0,"noise",0.712610464669964,0.216361530714096,0.0893382130037293
"ridge",5,3,12,0,"noise",0.673988634792581,0.229546882666579,0.240793642070244
"ridge",5,4,12,0,"noise",0.705117847606876,0.226862834097116,0.183632593748813
"ridge",5,5,12,0,"noise",0.691736505628548,0.22839128287523,0.0618963700894672
"ridge",5,6,12,0,"noise",0.707184114115282,0.223316533104583,0.271358224810016
"ridge",5,7,12,0,"noise",0.717101878790875,0.214239186393502,0.113762676989787
"ridge",5,8,12,0,"noise",0.684529686712744,0.226307161727187,0.0699438336028683
"ridge",5,9,12,0,"noise",0.721490697629858,0.216279572876358,0.159134408910245
"ridge",5,10,12,0,"noise",0.654058826117739,0.238780810370884,0.413135497949179
"ridge",5,1,12,0,"halfnoise",0.642109928439716,0.236202786003243,0.334631196712123
"ridge",5,2,12,0,"halfnoise",0.649365709712197,0.232732081595468,0.178739208105442
"ridge",5,3,12,0,"halfnoise",0.659453924931061,0.236538760050538,0.0581807016786727
"ridge",5,4,12,0,"halfnoise",0.639673524110188,0.240339986409678,0.169861999364806
"ridge",5,5,12,0,"halfnoise",0.636195476510495,0.236632717719233,0.157122317158308
"ridge",5,6,12,0,"halfnoise",0.630621497564136,0.237513363154914,0.365235236551703
"ridge",5,7,12,0,"halfnoise",0.642832346142903,0.235557350845909,0.238297475846462
"ridge",5,8,12,0,"halfnoise",0.661708169346441,0.231943912509305,0.276858282751365
"ridge",5,9,12,0,"halfnoise",0.659556224135989,0.237661473920378,0.243884715400532
"ridge",5,10,12,0,"halfnoise",0.650087670363914,0.239645940457305,0.227700562342178
"ridge",5,1,12,0.5,"equal",0.954554359780844,0.0853420819745719,0.0313502724302426
"ridge",5,2,12,0.5,"equal",0.938577494766043,0.101036854523583,0.0332120112361234
"ridge",5,3,12,0.5,"equal",0.953776924423122,0.0984342194064784,0.0790207223250922
"ridge",5,4,12,0.5,"equal",0.948545301476311,0.0950133791587192,0.0503816142755397
"ridge",5,5,12,0.5,"equal",0.949412458235088,0.0925332695003895,0.0480852167600369
"ridge",5,6,12,0.5,"equal",0.949542011611767,0.0904780558939234,0.029973902298331
"ridge",5,7,12,0.5,"equal",0.955666392906638,0.0843833070933658,0.0294330026035409
"ridge",5,8,12,0.5,"equal",0.95068328522844,0.0912141966532743,0.0350734845367455
"ridge",5,9,12,0.5,"equal",0.949945230282424,0.0958326544982432,0.0646755907958209
"ridge",5,10,12,0.5,"equal",0.953607913373785,0.0895100274801762,0.0729662184191877
"ridge",5,1,12,0.5,"strong",0.882643012585989,0.140546896643004,0.0946696421187768
"ridge",5,2,12,0.5,"strong",0.876079875043192,0.145601006593435,0.103047023334142
"ridge",5,3,12,0.5,"strong",0.875594483482918,0.143706876633431,0.0914889162314379
"ridge",5,4,12,0.5,"strong",0.866051071687189,0.149900616562849,0.0290485114083766
"ridge",5,5,12,0.5,"strong",0.880519409244826,0.1409609023487,0.072680157576753
"ridge",5,6,12,0.5,"strong",0.880371860999806,0.142527114620756,0.0959240659436252
"ridge",5,7,12,0.5,"strong",0.883939123939124,0.143685301715407,0.0416825875873148
"ridge",5,8,12,0.5,"strong",0.875001700022027,0.144809365681772,0.0539674533561531
"ridge",5,9,12,0.5,"strong",0.882213400029015,0.148715432696515,0.294549993381775
"ridge",5,10,12,0.5,"strong",0.869748369617944,0.148788538906127,0.0701840020406781
"ridge",5,1,12,0.5,"noise",0.880514182743584,0.1408951828559,0.109251878571575
"ridge",5,2,12,0.5,"noise",0.885472485472488,0.139549524538292,0.108320377726154
"ridge",5,3,12,0.5,"noise",0.887105015506255,0.136800190951362,0.065347586863713
"ridge",5,4,12,0.5,"noise",0.882385181181622,0.140989973818006,0.0749483597694394
"ridge",5,5,12,0.5,"noise",0.887091038577528,0.137136841995474,0.102052616356651
"ridge",5,6,12,0.5,"noise",0.888319192616729,0.143083611498566,0.204038405235565
"ridge",5,7,12,0.5,"noise",0.882047711862249,0.144284581763336,0.187215549308549
"ridge",5,8,12,0.5,"noise",0.890904850039156,0.138809055764513,0.137680483948942
"ridge",5,9,12,0.5,"noise",0.890269464928153,0.139377304207514,0.0838540191434228
"ridge",5,10,12,0.5,"noise",0.890063609640708,0.139530813696202,0.174334877928686
"ridge",5,1,12,0.5,"halfnoise",0.781549916778698,0.193244381463027,0.285251278250197
"ridge",5,2,12,0.5,"halfnoise",0.797419462301173,0.184128968177184,0.174256443948133
"ridge",5,3,12,0.5,"halfnoise",0.785892771885495,0.191000531913327,0.091783535382258
"ridge",5,4,12,0.5,"halfnoise",0.789734621720631,0.188584223433297,0.234106504621308
"ridge",5,5,12,0.5,"halfnoise",0.789042881335713,0.192067205971185,0.149991326621587
"ridge",5,6,12,0.5,"halfnoise",0.785564145658263,0.198865032010284,0.154699555286409
"ridge",5,7,12,0.5,"halfnoise",0.789226513502461,0.188245986949927,0.189376382846483
"ridge",5,8,12,0.5,"halfnoise",0.783579235409897,0.190328120447913,0.247847695357801
"ridge",5,9,12,0.5,"halfnoise",0.781378660741085,0.194626954197569,0.107530673773273
"ridge",5,10,12,0.5,"halfnoise",0.782214116439331,0.193706345424019,0.0961701557766652
"ridge",10,1,4,0,"equal",0.7106320501128,0.220464448387151,0.0919905592692526
"ridge",10,2,4,0,"equal",0.719349104539322,0.220955037871812,0.0255947080252326
"ridge",10,3,4,0,"equal",0.720903979525436,0.215872044489429,0.112658829753232
"ridge",10,4,4,0,"equal",0.731255917076685,0.209755108730057,0.0430230649229722
"ridge",10,5,4,0,"equal",0.728649928649932,0.212987943985714,0.0837614244764969
"ridge",10,6,4,0,"equal",0.716090258297766,0.214993092139237,0.0580582750947865
"ridge",10,7,4,0,"equal",0.692645033805305,0.232748525579903,0.12978931209084
"ridge",10,8,4,0,"equal",0.682097289421345,0.224537722677794,0.072048915198561
"ridge",10,9,4,0,"equal",0.720723802321915,0.214236458046076,0.039859381502543
"ridge",10,10,4,0,"equal",0.728705437493123,0.21065529553971,0.0496105798175859
"ridge",10,1,4,0,"strong",0.74201967872315,0.207652149363628,0.0577751057540583
"ridge",10,2,4,0,"strong",0.715293510566382,0.219687492240496,0.0336143677735247
"ridge",10,3,4,0,"strong",0.740905277555674,0.218418683822394,0.106608584269158
"ridge",10,4,4,0,"strong",0.703937972413982,0.22487727601102,0.0485221230606219
"ridge",10,5,4,0,"strong",0.718399574393188,0.218698572969639,0.113632264704006
"ridge",10,6,4,0,"strong",0.748273157074053,0.21689845015787,0.178322193536365
"ridge",10,7,4,0,"strong",0.749868919999997,0.209797811093043,0.0229829376362844
"ridge",10,8,4,0,"strong",0.738169271668441,0.217994504770299,0.107372731980655
"ridge",10,9,4,0,"strong",0.715849957272356,0.214556208738941,0.0525526984922108
"ridge",10,10,4,0,"strong",0.724249863519912,0.221952868762808,0.025730934603831
"ridge",10,1,4,0,"noise",0.5,0.25196125,50.5567112674939
"ridge",10,2,4,0,"noise",0.627320392518073,0.244711448148002,0.121308842396611
"ridge",10,3,4,0,"noise",0.558824050589925,0.250622533573901,50.6754038979676
"ridge",10,4,4,0,"noise",0.604264718966348,0.242071056263147,0.194938011071761
"ridge",10,5,4,0,"noise",0.626628437519199,0.23911005810883,0.190781182684874
"ridge",10,6,4,0,"noise",0.5,0.25078,68.1637700555472
"ridge",10,7,4,0,"noise",0.602481689926757,0.245066269898427,0.157065403568141
"ridge",10,8,4,0,"noise",0.615233843384336,0.242920989491533,0.431145748814749
"ridge",10,9,4,0,"noise",0.550545213898437,0.259229851153552,0.113125244506594
"ridge",10,10,4,0,"noise",0.594337726342199,0.244175654202616,0.259140420766187
"ridge",10,1,4,0,"halfnoise",0.594762668372934,0.24956155104468,0.6465211646451
"ridge",10,2,4,0,"halfnoise",0.547280793699239,0.252920134455278,0.238402366271465
"ridge",10,3,4,0,"halfnoise",0.598958115607367,0.242851734729318,0.295461981953902
"ridge",10,4,4,0,"halfnoise",0.568937397079407,0.246827535600027,0.598201495610559
"ridge",10,5,4,0,"halfnoise",0.596065057040913,0.246993188250829,0.784720101377749
"ridge",10,6,4,0,"halfnoise",0.592558507846635,0.244100326163585,0.19351169379472
"ridge",10,7,4,0,"halfnoise",0.54326977307909,0.250069451251532,0.685397040340366
"ridge",10,8,4,0,"halfnoise",0.600008818091298,0.247042104736865,0.221464912019005
"ridge",10,9,4,0,"halfnoise",0.572324881756769,0.259317237232148,0.382052884581342
"ridge",10,10,4,0,"halfnoise",0.617924391697567,0.240533181290487,0.284604931875884
"ridge",10,1,4,0.5,"equal",0.819618138222433,0.180752127212176,0.119572050628744
"ridge",10,2,4,0.5,"equal",0.820226478344741,0.175807480697186,0.0570645563341325
"ridge",10,3,4,0.5,"equal",0.817643108263738,0.182783245807402,0.155231356329931
"ridge",10,4,4,0.5,"equal",0.815617101032257,0.175287644619208,0.0678888337398055
"ridge",10,5,4,0.5,"equal",0.810229573502515,0.179847893249164,0.0607071328607774
"ridge",10,6,4,0.5,"equal",0.826463259867992,0.195438837091667,0.185520508901233
"ridge",10,7,4,0.5,"equal",0.818112447042273,0.17955876108254,0.0954743221560319
"ridge",10,8,4,0.5,"equal",0.818266455056295,0.175547936884044,0.0460029273704847
"ridge",10,9,4,0.5,"equal",0.777429860396147,0.195799566466737,0.0412128538066805
"ridge",10,10,4,0.5,"equal",0.81293723755447,0.177547703733038,0.0693927273046316
"ridge",10,1,4,0.5,"strong",0.773233163505669,0.198516759842546,0.0219494434511315
"ridge",10,2,4,0.5,"strong",0.767713905937052,0.19615713723288,0.0674086486590526
"ridge",10,3,4,0.5,"strong",0.792665830369647,0.18686528354205,0.0639629805454648
"ridge",10,4,4,0.5,"strong",0.786820994706393,0.188296529840222,0.0286605603079447
"ridge",10,5,4,0.5,"strong",0.78134144576793,0.192156538396603,0.0698076961913751
"ridge",10,6,4,0.5,"strong",0.787492455763414,0.19176639283474,0.0652119700396477
"ridge",10,7,4,0.5,"strong",0.773201106839481,0.196025286557985,0.0699920052301618
"ridge",10,8,4,0.5,"strong",0.792707669127586,0.189052680048025,0.119396791328806
"ridge",10,9,4,0.5,"strong",0.789700702517563,0.187945879460065,0.0315999028618622
"ridge",10,10,4,0.5,"strong",0.783908933019484,0.21050242515649,0.0327454308119413
"ridge",10,1,4,0.5,"noise",0.68028170805843,0.22668871732126,0.0696233801141077
"ridge",10,2,4,0.5,"noise",0.676863658175555,0.230949601826049,0.248454476031227
"ridge",10,3,4,0.5,"noise",0.68635956315329,0.250513666039195,41.4413340554152
"ridge",10,4,4,0.5,"noise",0.68654991027108,0.226872404780602,0.164150800221139
"ridge",10,5,4,0.5,"noise",0.681944420610995,0.236203499637502,0.0776475928139984
"ridge",10,6,4,0.5,"noise",0.687164379419734,0.228276150922307,0.334046429906989
"ridge",10,7,4,0.5,"noise",0.677673074153031,0.235402486416355,0.352539243544398
"ridge",10,8,4,0.5,"noise",0.682250952365236,0.234251807408269,0.199880440370234
"ridge",10,9,4,0.5,"noise",0.668959068133799,0.229472917992167,0.290300303247841
"ridge",10,10,4,0.5,"noise",0.680592920808147,0.227197442610264,0.10073859514926
"ridge",10,1,4,0.5,"halfnoise",0.5,0.25229,59.6484121647177
"ridge",10,2,4,0.5,"halfnoise",0.626460766076609,0.253496085383894,3.33336581085887
"ridge",10,3,4,0.5,"halfnoise",0.623599385479555,0.24063264031721,0.171293465762441
"ridge",10,4,4,0.5,"halfnoise",0.562189380437209,0.255777666785942,0.0798059882988491
"ridge",10,5,4,0.5,"halfnoise",0.635084057672348,0.249206929526333,1.01479671736601
"ridge",10,6,4,0.5,"halfnoise",0.633293250981468,0.245616386115371,0.56431685236755
"ridge",10,7,4,0.5,"halfnoise",0.600426001704008,0.244981232803142,0.0457019034872927
"ridge",10,8,4,0.5,"halfnoise",0.614210590380812,0.241382058110808,0.717057051398391
"ridge",10,9,4,0.5,"halfnoise",0.632374211785248,0.247994889293446,3.29902673867464
"ridge",10,10,4,0.5,"halfnoise",0.626306301289548,0.242972242785589,0.652872663245337
"ridge",10,1,8,0,"equal",0.783185802827106,0.194905935993311,0.0559434768615431
"ridge",10,2,8,0,"equal",0.790957305834005,0.188631052606433,0.0390472276501926
"ridge",10,3,8,0,"equal",0.775271587677986,0.197182680579046,0.0581474143344847
"ridge",10,4,8,0,"equal",0.791064651894298,0.187648635391641,0.0425082823039067
"ridge",10,5,8,0,"equal",0.784258031370321,0.190818960866368,0.0235090440418372
