"rMPSE","MAPE","Brier","EPV","P","rho","beta_pattern","sim"
0.143151683305565,0.113120555808271,1.2529371028,5,4,0.5,"equal",4
0.200535911929026,0.163302651496385,1.4146970272,5,4,0.5,"equal",5
0.20797050400416,0.165367317090667,1.0115315304,5,4,0.5,"equal",6
0.174550426822404,0.134845387540781,1.369602324,5,4,0.5,"equal",7
0.137151276988496,0.102206859137014,1.3059859168,5,4,0.5,"equal",8
0.170705544474991,0.139313257800099,1.1743450044,5,4,0.5,"equal",9
0.174196404932275,0.136636002242493,1.0766170132,5,4,0.5,"equal",10
0.16685645001563,0.134079779182313,1.0035526656,5,4,0.5,"strong",1
0.259996249924348,0.212049720305595,1.3091371028,5,4,0.5,"strong",2
0.134923367649939,0.107563958570855,1.2181242172,5,4,0.5,"strong",3
0.170371039426809,0.140556897544901,1.0549509404,5,4,0.5,"strong",4
0.195883638894238,0.159719175735834,1.0686656528,5,4,0.5,"strong",5
0.160273442134153,0.133187526626437,1.3934994156,5,4,0.5,"strong",6
0.183761569043751,0.14671601451833,1.2631460232,5,4,0.5,"strong",7
0.136620024578657,0.109068013856016,1.2268095852,5,4,0.5,"strong",8
0.241425494357097,0.208281487150939,1.5975275292,5,4,0.5,"strong",9
0.195849602020298,0.161533838284138,0.9817264396,5,4,0.5,"strong",10
0.192379396890897,0.163421091909772,1.1611790724,5,4,0.5,"noise",1
0.171371932569181,0.134933893676719,1.3663317444,5,4,0.5,"noise",2
0.209860597694669,0.168680591413294,1.1634780884,5,4,0.5,"noise",3
0.172344457126691,0.141089874259926,1.355701656,5,4,0.5,"noise",4
0.210239671947172,0.176251301043948,1.3356958092,5,4,0.5,"noise",5
0.189424531856862,0.160323565878378,1.158842008,5,4,0.5,"noise",6
0.161086301424867,0.128699857985292,1.137867542,5,4,0.5,"noise",7
0.254709207034748,0.197736106521039,1.3855941456,5,4,0.5,"noise",8
0.181672783173494,0.153061220466134,1.3743007792,5,4,0.5,"noise",9
0.242941805092021,0.200004145136939,1.4881270724,5,4,0.5,"noise",10
0.178791703156369,0.146720665599532,1.324397646,5,4,0.5,"halfnoise",1
0.265913325417743,0.209944138417451,1.4917311036,5,4,0.5,"halfnoise",2
0.252759946372824,0.210303096204957,1.1415040008,5,4,0.5,"halfnoise",3
0.158452498785167,0.132615479610205,1.1664220676,5,4,0.5,"halfnoise",4
0.194549452921043,0.156438740404145,1.1564591072,5,4,0.5,"halfnoise",5
0.264718839327084,0.23320231725885,1.4856762536,5,4,0.5,"halfnoise",6
0.2270861034248,0.195249049812945,1.2570046988,5,4,0.5,"halfnoise",7
0.230386259719993,0.194546862823131,1.2876059648,5,4,0.5,"halfnoise",8
0.22193717070707,0.182767429513654,0.9701294328,5,4,0.5,"halfnoise",9
0.205748555569263,0.173834447100277,1.274781094,5,4,0.5,"halfnoise",10
0.185628185979949,0.150672722655412,1.23873345,5,8,0,"equal",1
0.22056201736159,0.179937176747754,1.315924844,5,8,0,"equal",2
0.178131065761754,0.148511141164748,1.1343674208,5,8,0,"equal",3
0.207440911372549,0.167367961135458,1.1276415896,5,8,0,"equal",4
0.229113943408839,0.190920824062139,1.226918408,5,8,0,"equal",5
0.173876661356891,0.13880625798772,1.2647000304,5,8,0,"equal",6
0.192825916099128,0.157687379253535,1.3030018944,5,8,0,"equal",7
0.172511202062775,0.142601588148651,1.184902696,5,8,0,"equal",8
0.174231878802003,0.140987442365332,1.2253161644,5,8,0,"equal",9
0.208439928394296,0.171384199694705,1.1824168568,5,8,0,"equal",10
0.151023455466979,0.121142169081541,1.1794859756,5,8,0,"strong",1
0.212274181981044,0.168798599566685,1.0375777868,5,8,0,"strong",2
0.136354022576866,0.108451277251706,1.2364174324,5,8,0,"strong",3
0.150896640137653,0.119948941921484,1.235499952,5,8,0,"strong",4
0.180179848692672,0.149223326666853,1.0524531252,5,8,0,"strong",5
0.144835447886835,0.115202431596153,1.257920958,5,8,0,"strong",6
0.178867501810524,0.14243143602346,1.1290656688,5,8,0,"strong",7
0.209935360995976,0.173343964969802,1.3209085768,5,8,0,"strong",8
0.193927331293607,0.1574264053681,1.2845947424,5,8,0,"strong",9
0.219215531712634,0.181632773621989,1.26856417,5,8,0,"strong",10
0.160977212206288,0.12921359186231,1.3867586812,5,8,0,"noise",1
0.173448514098554,0.141589619194658,1.4309643652,5,8,0,"noise",2
0.170992542123405,0.138332410065126,1.1290630028,5,8,0,"noise",3
0.134192513777837,0.10716940518505,1.2172884212,5,8,0,"noise",4
0.170725144321642,0.138625856187526,1.3862159336,5,8,0,"noise",5
0.183461451949154,0.14893408649833,1.2181165604,5,8,0,"noise",6
0.154373857075059,0.124594763946025,1.3647812888,5,8,0,"noise",7
0.131823152361214,0.105458188053928,1.2458101468,5,8,0,"noise",8
0.194297575810726,0.16126951445468,1.468918684,5,8,0,"noise",9
0.173859346905634,0.138462893317433,1.2321030676,5,8,0,"noise",10
0.173144217767862,0.140077269624774,1.2495608244,5,8,0,"halfnoise",1
0.141734625261367,0.112599135142914,1.1990068004,5,8,0,"halfnoise",2
0.166782388217287,0.135778605760232,1.32850547,5,8,0,"halfnoise",3
0.164532276376292,0.134435328008246,1.2024553608,5,8,0,"halfnoise",4
0.162365020224406,0.130876925874288,1.3076427028,5,8,0,"halfnoise",5
0.142178280496476,0.115568349328791,1.31215123,5,8,0,"halfnoise",6
0.14883318304757,0.119211440082971,1.2076768028,5,8,0,"halfnoise",7
0.137438014329564,0.113686521334605,1.0561606832,5,8,0,"halfnoise",8
0.155021949874993,0.125385417246424,1.2386995796,5,8,0,"halfnoise",9
0.157872231982104,0.12926768895983,1.3421818136,5,8,0,"halfnoise",10
0.117124382483619,0.0858587147150935,1.209483292,5,8,0.5,"equal",1
0.114158626491823,0.0800712715469851,1.0478226124,5,8,0.5,"equal",2
0.122488845282868,0.0894487727722371,1.1076714036,5,8,0.5,"equal",3
0.10746514183497,0.081991540033085,1.0782552216,5,8,0.5,"equal",4
0.101798938407303,0.0759378000796172,1.1130024328,5,8,0.5,"equal",5
0.159580775930916,0.121879146686533,1.19529176,5,8,0.5,"equal",6
0.115023158078249,0.0810820914587008,1.0655315532,5,8,0.5,"equal",7
0.118885274803086,0.0895510956775033,1.0578362744,5,8,0.5,"equal",8
0.138425786329953,0.105685944509852,1.1011656576,5,8,0.5,"equal",9
0.148060770417146,0.110352797038376,1.0215608224,5,8,0.5,"equal",10
0.11798495576549,0.0902682234148518,1.1141991668,5,8,0.5,"strong",1
0.165747079480194,0.136208748049856,1.3994943156,5,8,0.5,"strong",2
0.14867712141385,0.117068532715712,1.1309530388,5,8,0.5,"strong",3
0.102621895643054,0.077691882314558,1.201886942,5,8,0.5,"strong",4
0.163866309111868,0.129181353548286,1.1649628428,5,8,0.5,"strong",5
0.123700643588447,0.0970580130758348,1.150861002,5,8,0.5,"strong",6
0.110334145991276,0.0849008563801924,1.1372459888,5,8,0.5,"strong",7
0.152879852946091,0.117055697797993,1.3325656504,5,8,0.5,"strong",8
0.145659606777339,0.110878512223932,1.2878595996,5,8,0.5,"strong",9
0.124857642675091,0.0978038536039582,1.1619250496,5,8,0.5,"strong",10
0.173706515710476,0.141959537481704,1.420492024,5,8,0.5,"noise",1
0.169452640142684,0.137859571401282,1.1204381996,5,8,0.5,"noise",2
0.112958850428223,0.0891455833726521,1.1984845852,5,8,0.5,"noise",3
0.138936365662701,0.106978818575707,1.0061900036,5,8,0.5,"noise",4
0.209952480821074,0.16250966184399,1.2009130344,5,8,0.5,"noise",5
0.1992379500463,0.159580633771953,1.28218151,5,8,0.5,"noise",6
0.107739691963663,0.0839995575842162,1.1540495388,5,8,0.5,"noise",7
0.136044255191949,0.109029587065912,1.285685072,5,8,0.5,"noise",8
0.157443437919754,0.127423703904913,1.1201195632,5,8,0.5,"noise",9
0.118195920603797,0.0932690628392163,1.1475619916,5,8,0.5,"noise",10
0.150501645313679,0.119508616682836,1.265565822,5,8,0.5,"halfnoise",1
0.136672669900912,0.109558802496284,1.269570366,5,8,0.5,"halfnoise",2
0.154154635001824,0.129079207002266,1.2573034936,5,8,0.5,"halfnoise",3
0.148988535059517,0.121207142041537,1.110816078,5,8,0.5,"halfnoise",4
0.150507242191388,0.125148935774255,1.137280436,5,8,0.5,"halfnoise",5
0.130826504083719,0.106911517289302,1.1141831244,5,8,0.5,"halfnoise",6
0.137123905089945,0.110708260300863,1.1873964568,5,8,0.5,"halfnoise",7
0.148654387478072,0.121243911976236,1.1338407304,5,8,0.5,"halfnoise",8
0.142423745345063,0.110934009971099,1.2468556456,5,8,0.5,"halfnoise",9
0.128720814319676,0.101574088994453,1.2908492052,5,8,0.5,"halfnoise",10
0.203049096931488,0.171325828050085,1.2075867224,5,12,0,"equal",1
0.196672504889571,0.165090074234954,1.135610434,5,12,0,"equal",2
0.225458523725879,0.186715016486679,1.3645160224,5,12,0,"equal",3
0.217458358400476,0.180395575374002,1.1564331432,5,12,0,"equal",4
0.227149964118857,0.193397611804736,1.3000842268,5,12,0,"equal",5
0.216502290113473,0.18080987607006,1.2857819132,5,12,0,"equal",6
0.208803842477132,0.176236518695501,1.2827357392,5,12,0,"equal",7
0.205870938077571,0.16789477953352,1.1389949584,5,12,0,"equal",8
0.197669913745064,0.167219599886353,1.2323577728,5,12,0,"equal",9
0.228035411532184,0.194153453901241,1.241204104,5,12,0,"equal",10
0.170749572408473,0.140327628732253,1.3116282048,5,12,0,"strong",1
0.180050753729288,0.144765361759484,1.3397961484,5,12,0,"strong",2
0.142402441185315,0.116317680716346,1.2132536044,5,12,0,"strong",3
0.165969142503732,0.130842740676436,1.2959506028,5,12,0,"strong",4
0.191370810363155,0.156160187765807,1.2600704168,5,12,0,"strong",5
0.164437342469056,0.132370487797287,1.3152430384,5,12,0,"strong",6
0.160404679933309,0.129851378123786,1.1993069948,5,12,0,"strong",7
0.180926900458239,0.147841055581677,1.2155899604,5,12,0,"strong",8
0.162655235608188,0.131785666798869,1.0643419168,5,12,0,"strong",9
0.158011292075103,0.127886396016326,1.193358554,5,12,0,"strong",10
0.200282335056343,0.163794856599763,1.211931988,5,12,0,"noise",1
0.178155237845378,0.143585246429576,1.2889240964,5,12,0,"noise",2
0.180060082994012,0.147352677534604,1.1097641404,5,12,0,"noise",3
0.15274328599318,0.123377702865805,1.3021530876,5,12,0,"noise",4
0.166902823190069,0.133152117977101,1.1283988084,5,12,0,"noise",5
0.15593898785139,0.12581601218273,1.2233703348,5,12,0,"noise",6
0.182324753937725,0.148545772469169,1.3720901152,5,12,0,"noise",7
0.191623221165483,0.157257201693084,1.0501769104,5,12,0,"noise",8
0.166681023833061,0.134930894538809,1.3026428004,5,12,0,"noise",9
0.194377989636049,0.160231821254313,1.2133835604,5,12,0,"noise",10
0.144828552250561,0.117317257614247,1.2322689904,5,12,0,"halfnoise",1
0.178716902471452,0.144712766013123,1.1093601152,5,12,0,"halfnoise",2
0.149852945258611,0.121070568124782,1.1391155688,5,12,0,"halfnoise",3
0.158044861129942,0.12734785442644,1.2401930524,5,12,0,"halfnoise",4
0.15568894356805,0.125016842256947,1.3716216076,5,12,0,"halfnoise",5
0.159200193889934,0.128938138357771,1.3850900772,5,12,0,"halfnoise",6
0.138574614278253,0.111539397031434,1.2230895584,5,12,0,"halfnoise",7
0.160719959521033,0.130315696252342,1.2345143272,5,12,0,"halfnoise",8
0.17259479285805,0.141748468551212,1.0758359848,5,12,0,"halfnoise",9
0.156616605741689,0.12642694726502,1.2617815644,5,12,0,"halfnoise",10
0.119677985979941,0.0899956714346539,1.03466035,5,12,0.5,"equal",1
0.13524491364564,0.0996214899818837,1.186833808,5,12,0.5,"equal",2
0.122377322296519,0.0892765073340311,1.0414304204,5,12,0.5,"equal",3
0.140834725692754,0.100712998006492,1.0205966336,5,12,0.5,"equal",4
0.132152895101051,0.0928741256042159,1.076315004,5,12,0.5,"equal",5
0.133294661950473,0.0963573649151101,1.0471107268,5,12,0.5,"equal",6
0.110683239481484,0.0777084722000492,1.077175966,5,12,0.5,"equal",7
0.13184527194161,0.102190511765858,1.1238673,5,12,0.5,"equal",8
0.126690240434781,0.0925869476242782,1.1250368668,5,12,0.5,"equal",9
0.125251815040372,0.0908898713142912,1.0913229424,5,12,0.5,"equal",10
0.109338323638625,0.0823526028328653,1.2140805132,5,12,0.5,"strong",1
0.10400849876035,0.0777764276012289,1.1204760416,5,12,0.5,"strong",2
0.0942896843424919,0.0723065234491576,1.2213343832,5,12,0.5,"strong",3
0.10329158303564,0.0769747265084127,1.2035297576,5,12,0.5,"strong",4
0.0971491227792379,0.0744466867089014,1.1608216312,5,12,0.5,"strong",5
0.114371113776199,0.0851250029602754,1.103831132,5,12,0.5,"strong",6
0.0994951366026074,0.0768690649681235,1.1808931444,5,12,0.5,"strong",7
0.0866507454917605,0.0647356430903031,1.1252905224,5,12,0.5,"strong",8
0.122664467290931,0.0907988611344805,1.0388693228,5,12,0.5,"strong",9
0.121939445714211,0.0926297995073087,1.2046489688,5,12,0.5,"strong",10
0.131704736198115,0.106525487922631,1.1419841504,5,12,0.5,"noise",1
0.102593981639235,0.077843503078266,1.0688196868,5,12,0.5,"noise",2
0.10149100543159,0.075936164720511,1.1985614088,5,12,0.5,"noise",3
0.118868985997131,0.0891807925465613,1.2579456728,5,12,0.5,"noise",4
0.116335480546759,0.0912491678207789,1.1625994476,5,12,0.5,"noise",5
0.112409684251052,0.0874360480191599,1.052890108,5,12,0.5,"noise",6
0.132103090596359,0.104695218891658,1.0671206736,5,12,0.5,"noise",7
0.0803422004917979,0.0610648459382866,1.1336315256,5,12,0.5,"noise",8
0.102065977850175,0.0765318855716931,1.1503697012,5,12,0.5,"noise",9
0.0975120477217688,0.0740238072364114,1.0869114932,5,12,0.5,"noise",10
0.109929981894626,0.0864571200819408,1.1637968516,5,12,0.5,"halfnoise",1
0.133512908871656,0.107003477176768,1.3570965544,5,12,0.5,"halfnoise",2
0.143808277286317,0.113197856264969,1.3076545252,5,12,0.5,"halfnoise",3
0.11414554366128,0.0908340504193956,1.2504799788,5,12,0.5,"halfnoise",4
0.137039886614767,0.108217160852221,1.341395602,5,12,0.5,"halfnoise",5
0.177691524467996,0.144684909272181,1.04072232,5,12,0.5,"halfnoise",6
0.149214988610948,0.116934663128112,1.146658914,5,12,0.5,"halfnoise",7
0.143632781404248,0.11192875534852,1.1679811624,5,12,0.5,"halfnoise",8
0.110483434400137,0.0883914217132218,1.1072429304,5,12,0.5,"halfnoise",9
0.12628177064197,0.0985761680376024,1.1029834904,5,12,0.5,"halfnoise",10
0.183095989193345,0.149195724754081,1.2084919148,10,4,0,"equal",1
0.177492775325605,0.144018274430709,1.2504339688,10,4,0,"equal",2
0.171421694398376,0.138428661741832,1.2696837528,10,4,0,"equal",3
0.224124973714994,0.185037679402861,1.032645102,10,4,0,"equal",4
0.193186176336819,0.15618200550726,1.2141429828,10,4,0,"equal",5
0.185111954414331,0.148650837070172,1.1593985368,10,4,0,"equal",6
0.193353368127194,0.158941689167056,1.178333568,10,4,0,"equal",7
0.148873423782264,0.118504030888277,1.2534179008,10,4,0,"equal",8
0.176049250696402,0.138894433646622,1.1924757156,10,4,0,"equal",9
0.206099081902361,0.170352939914448,1.2825718776,10,4,0,"equal",10
0.169397345818481,0.139223504608259,1.2193581036,10,4,0,"strong",1
0.181580145205657,0.146944508666567,1.2734088932,10,4,0,"strong",2
0.160399170592288,0.126656754178542,1.1655514872,10,4,0,"strong",3
0.207558611801844,0.165385502812771,1.122321114,10,4,0,"strong",4
0.160121395474101,0.126341251785891,1.1770763584,10,4,0,"strong",5
0.192417302775614,0.157333536534073,1.3087764764,10,4,0,"strong",6
0.200832718053494,0.161464920721289,1.427524846,10,4,0,"strong",7
0.168277590865988,0.131162876864416,1.2625250116,10,4,0,"strong",8
0.159104139137387,0.126371813436727,1.2660128156,10,4,0,"strong",9
0.199756783725404,0.163822430574618,1.2610474176,10,4,0,"strong",10
0.184852663911682,0.155379959651672,1.3457902124,10,4,0,"noise",1
0.201883877052939,0.168459161992698,1.1772344188,10,4,0,"noise",2
0.247861593085316,0.206787493033886,1.1144320388,10,4,0,"noise",3
0.18424133748055,0.15482151313814,1.4036581216,10,4,0,"noise",4
0.160116071242597,0.131112628035166,1.3247530492,10,4,0,"noise",5
0.160658472555337,0.128847408895924,1.21391839,10,4,0,"noise",6
0.171344308452346,0.137001525498363,1.4000329468,10,4,0,"noise",7
0.168747663330648,0.142790216854383,1.2105229744,10,4,0,"noise",8
0.226423822555326,0.18818639053013,1.392518338,10,4,0,"noise",9
0.188918636863742,0.158604309917798,1.3225046544,10,4,0,"noise",10
0.209331626606421,0.174103187896608,1.3393389008,10,4,0,"halfnoise",1
0.168914677793634,0.138880261588334,1.2543983956,10,4,0,"halfnoise",2
0.2022716455855,0.167599662453198,1.2384656156,10,4,0,"halfnoise",3
0.222046019039812,0.18218218412953,1.3025905748,10,4,0,"halfnoise",4
0.180865557824025,0.149379865241571,1.216361026,10,4,0,"halfnoise",5
0.19484613001738,0.154784136244569,1.1673674412,10,4,0,"halfnoise",6
0.204882576646056,0.168143924646647,1.178372216,10,4,0,"halfnoise",7
0.162001894223021,0.13517761525196,1.38406071,10,4,0,"halfnoise",8
0.167322915841811,0.136375575013487,1.2764736504,10,4,0,"halfnoise",9
0.178723068004812,0.149187775342577,1.3452479744,10,4,0,"halfnoise",10
0.141775226174276,0.10987162972105,1.1557391588,10,4,0.5,"equal",1
0.141094971378444,0.115526017327271,1.1868702008,10,4,0.5,"equal",2
0.146637110999499,0.116993504919239,1.1862735496,10,4,0.5,"equal",3
0.152028986539774,0.120909986029577,1.2152798688,10,4,0.5,"equal",4
0.176672969517766,0.143546010371751,1.0887903452,10,4,0.5,"equal",5
0.156582378820302,0.122138612644106,1.2328050936,10,4,0.5,"equal",6
0.22169700001596,0.174415869926698,1.163787662,10,4,0.5,"equal",7
0.16107492663541,0.126721553395231,1.1340099612,10,4,0.5,"equal",8
0.212857056734821,0.168429943955623,1.1392957508,10,4,0.5,"equal",9
0.179374527644814,0.144857127646211,1.3906562732,10,4,0.5,"equal",10
0.135556573811211,0.107202314112442,1.2474755976,10,4,0.5,"strong",1
0.191758662861575,0.150526798678993,1.1665133612,10,4,0.5,"strong",2
0.19256389920051,0.156680670925202,1.3881663892,10,4,0.5,"strong",3
0.190936667484262,0.160319251222015,1.4390659128,10,4,0.5,"strong",4
0.171385775584098,0.136879732023602,1.1762971332,10,4,0.5,"strong",5
0.229295378085686,0.181228537585526,1.2593960996,10,4,0.5,"strong",6
0.211721733452629,0.172576888431529,1.0257656476,10,4,0.5,"strong",7
0.236629788450825,0.186928304454669,1.4398641552,10,4,0.5,"strong",8
0.169943148277777,0.144844945910649,1.206230376,10,4,0.5,"strong",9
0.188093426578923,0.154073021714168,1.1945637548,10,4,0.5,"strong",10
0.198807325390936,0.167665216891576,1.0352142556,10,4,0.5,"noise",1
0.187162520627074,0.150639125455001,1.2011952256,10,4,0.5,"noise",2
0.182296433186013,0.146618050320344,1.1815741256,10,4,0.5,"noise",3
0.224554040894238,0.185706127162171,1.48993648,10,4,0.5,"noise",4
0.212919350789185,0.176613678128066,1.2727054884,10,4,0.5,"noise",5
0.189752260924507,0.162884403379156,1.2058019428,10,4,0.5,"noise",6
0.153353687558506,0.12746472165379,1.2525263552,10,4,0.5,"noise",7
0.148824696146832,0.118280672460019,1.1934652168,10,4,0.5,"noise",8
0.166382522266709,0.132743937937746,1.2193764532,10,4,0.5,"noise",9
0.187010917307212,0.153776045746715,1.2472346492,10,4,0.5,"noise",10
0.194662698311075,0.16483084518325,1.1935704012,10,4,0.5,"halfnoise",1
0.192635825391665,0.158762108274423,1.1630889928,10,4,0.5,"halfnoise",2
0.167446172992533,0.136512752686578,1.2774887528,10,4,0.5,"halfnoise",3
0.196379931425356,0.159960524671791,1.2793383564,10,4,0.5,"halfnoise",4
0.209377521950703,0.170889016173038,1.2674479928,10,4,0.5,"halfnoise",5
0.186405543713792,0.153727474876805,1.1329925456,10,4,0.5,"halfnoise",6
0.196986404590025,0.164986117621824,1.2310057104,10,4,0.5,"halfnoise",7
0.216122585599663,0.173548003631648,1.3113284924,10,4,0.5,"halfnoise",8
0.184012532166876,0.147441876003721,1.1254934008,10,4,0.5,"halfnoise",9
0.154600612901034,0.127591382047428,1.1886618016,10,4,0.5,"halfnoise",10
0.163261942269244,0.134047943358426,1.1180331028,10,8,0,"equal",1
0.17614088963868,0.144807321365985,1.2110501052,10,8,0,"equal",2
0.162055227751723,0.130641362352998,1.1952816856,10,8,0,"equal",3
0.178106877188006,0.140206935780547,1.152947196,10,8,0,"equal",4
0.16319807781881,0.133145895323816,1.18106085,10,8,0,"equal",5
0.180988285714332,0.147437745390166,1.1818295664,10,8,0,"equal",6
0.178253523416839,0.146572991704083,1.2929462252,10,8,0,"equal",7
0.176792594757727,0.142101918424497,1.0854587136,10,8,0,"equal",8
0.16463230761215,0.133802040231775,1.2610760812,10,8,0,"equal",9
0.169524519249771,0.137813864605968,1.2514616336,10,8,0,"equal",10
0.178017547208138,0.142365077238741,1.30578397,10,8,0,"strong",1
0.130890106082397,0.106337808558768,1.1574657604,10,8,0,"strong",2
0.136332282347923,0.109213854984937,1.1955716556,10,8,0,"strong",3
0.145545013897686,0.118201724586011,1.2172166312,10,8,0,"strong",4
0.164626428493825,0.132629278815525,1.1618376068,10,8,0,"strong",5
0.194860733829713,0.158220518363782,1.2170154052,10,8,0,"strong",6
0.166190205335655,0.134071531083715,1.1774600828,10,8,0,"strong",7
0.182078886370809,0.146383085219296,1.1521603364,10,8,0,"strong",8
0.163424190163473,0.132038546125886,1.197089784,10,8,0,"strong",9
0.159153522832592,0.126693902320404,1.1618955472,10,8,0,"strong",10
0.157438514453511,0.126950900450418,1.359434774,10,8,0,"noise",1
0.15794253127475,0.126863894411541,1.3281096148,10,8,0,"noise",2
0.153358868574805,0.123814225628248,1.3429362712,10,8,0,"noise",3
0.135862401631895,0.109015375771302,1.2088508548,10,8,0,"noise",4
0.14718134830909,0.119070654700278,1.2628689748,10,8,0,"noise",5
0.126579221834276,0.101273683768401,1.219702486,10,8,0,"noise",6
0.140676355333326,0.114038445840027,1.1382580012,10,8,0,"noise",7
0.136373828532436,0.108713194295676,1.2240090756,10,8,0,"noise",8
0.146906779924229,0.118652626502751,1.266946964,10,8,0,"noise",9
0.174529320802725,0.142658362168504,1.3228546604,10,8,0,"noise",10
0.1708830088098,0.138417748871594,1.2750856992,10,8,0,"halfnoise",1
0.176327290672463,0.14027324465649,1.4450631884,10,8,0,"halfnoise",2
0.12508516606134,0.101481900739327,1.2666971932,10,8,0,"halfnoise",3
0.15145799252597,0.120859759159847,1.1466535936,10,8,0,"halfnoise",4
0.144155155655789,0.115579257803113,1.36560597,10,8,0,"halfnoise",5
0.1315377678378,0.105117881027196,1.1891224564,10,8,0,"halfnoise",6
0.156365333587002,0.128151830165282,1.2504098076,10,8,0,"halfnoise",7
0.139346462165694,0.114107835987937,1.2328793672,10,8,0,"halfnoise",8
0.137463884521943,0.112123640557749,1.2236015692,10,8,0,"halfnoise",9
0.134056529982094,0.107463925863788,1.1650452724,10,8,0,"halfnoise",10
0.122480912690505,0.0864955489576019,1.2224681852,10,8,0.5,"equal",1
0.106195464555243,0.0764474314918553,1.1350428232,10,8,0.5,"equal",2
0.129797487519542,0.0938572897776883,1.1143740368,10,8,0.5,"equal",3
0.114672554204482,0.084401941066407,1.1340668376,10,8,0.5,"equal",4
0.106626671521195,0.0810654269829687,1.1193223656,10,8,0.5,"equal",5
0.0896362087293133,0.0640035978307193,1.1527883248,10,8,0.5,"equal",6
0.130040260970912,0.0955490715598638,1.0292173752,10,8,0.5,"equal",7
0.115936980660804,0.0879374607367295,1.1432995316,10,8,0.5,"equal",8
0.0966759954931577,0.0695422742185822,1.0872596684,10,8,0.5,"equal",9
0.0957433357367218,0.066927519675618,1.0944066076,10,8,0.5,"equal",10
0.141815211234746,0.106427784653917,1.281026102,10,8,0.5,"strong",1
0.13623612195986,0.104025263239956,1.0955255612,10,8,0.5,"strong",2
0.117316057433524,0.088096863900429,1.2296766452,10,8,0.5,"strong",3
0.135870571728837,0.108942759845229,1.1492134736,10,8,0.5,"strong",4
0.136643567097747,0.106499216282301,1.1795915472,10,8,0.5,"strong",5
0.126641602440853,0.0997042121052619,1.2687073816,10,8,0.5,"strong",6
0.12200998820868,0.0943179732366058,1.2653556528,10,8,0.5,"strong",7
0.120772049769202,0.0920058284644174,1.183330726,10,8,0.5,"strong",8
0.10823350571076,0.0850628115999203,1.222177172,10,8,0.5,"strong",9
0.122178104296329,0.0906621768856237,1.0744000656,10,8,0.5,"strong",10
