"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",5,7,4,0.5,"strong",0.783498482059454,0.22736032741304,0.352992450339794
"ridge",5,8,4,0.5,"strong",0.791429316339445,0.189383164690157,0.0773633208391031
"ridge",5,9,4,0.5,"strong",0.775841993728062,0.196571203673973,0.0864660984668978
"ridge",5,10,4,0.5,"strong",0.782398125183698,0.197766468362241,0.182003225354698
"ridge",5,1,4,0.5,"noise",0.667649732768031,0.236150714401439,0.87701243710915
"ridge",5,2,4,0.5,"noise",0.689475129475131,0.236690781092476,1.09039199255888
"ridge",5,3,4,0.5,"noise",0.665346558099044,0.240794882950923,0.119024236399298
"ridge",5,4,4,0.5,"noise",0.668032122407662,0.237094754448076,0.117006144172223
"ridge",5,5,4,0.5,"noise",0.680007412414452,0.246846237870193,0.671116962964094
"ridge",5,6,4,0.5,"noise",0.682363812779374,0.236506168877697,0.804229785071847
"ridge",5,7,4,0.5,"noise",0.683510348190087,0.225298427523298,0.0949132247055332
"ridge",5,8,4,0.5,"noise",0.680346723129337,0.23416698709065,0.825213793226788
"ridge",5,9,4,0.5,"noise",0.677514987100601,0.236208828847623,0.144484933929259
"ridge",5,10,4,0.5,"noise",0.679837260383384,0.225793070912261,0.227279990274366
"ridge",5,1,4,0.5,"halfnoise",0.636239112732525,0.264847508259484,80.7914020839869
"ridge",5,2,4,0.5,"halfnoise",0.62006773511238,0.247153402711295,0.212127778841872
"ridge",5,3,4,0.5,"halfnoise",0.5,0.25061,111.258217768893
"ridge",5,4,4,0.5,"halfnoise",0.531778015171884,0.274134043947772,0.044504941774764
"ridge",5,5,4,0.5,"halfnoise",0.5,0.2603,66.4226172776041
"ridge",5,6,4,0.5,"halfnoise",0.6243259610612,0.241909680469392,0.0701530137369959
"ridge",5,7,4,0.5,"halfnoise",0.606239351972738,0.251638629907815,1.48788296060218
"ridge",5,8,4,0.5,"halfnoise",0.644104070355005,0.253870631599532,1.3108123428409
"ridge",5,9,4,0.5,"halfnoise",0.585883823860369,0.249945435580286,0.127172601643189
"ridge",5,10,4,0.5,"halfnoise",0.5,0.250705,97.4797845457134
"ridge",5,1,8,0,"equal",0.788419954134675,0.191591936279456,0.0313549570109148
"ridge",5,2,8,0,"equal",0.760666977526617,0.214208496219727,0.158443441003475
"ridge",5,3,8,0,"equal",0.770855505473543,0.211363162934314,0.129189591398953
"ridge",5,4,8,0,"equal",0.767019699432374,0.203233893324226,0.043913078179507
"ridge",5,5,8,0,"equal",0.753004202994138,0.206754384728686,0.0992228936146586
"ridge",5,6,8,0,"equal",0.758861842270304,0.207290087586686,0.147871646788039
"ridge",5,7,8,0,"equal",0.773960903883079,0.193819795544078,0.0569631297423237
"ridge",5,8,8,0,"equal",0.725841784178416,0.217311330104036,0.043489486120565
"ridge",5,9,8,0,"equal",0.777182869588147,0.19374103216001,0.036782263459879
"ridge",5,10,8,0,"equal",0.745723429484533,0.207552233173285,0.0484816229447547
"ridge",5,1,8,0,"strong",0.706663806316593,0.223803649182954,0.11711803329594
"ridge",5,2,8,0,"strong",0.739120909564837,0.218306151154224,0.0271587525677597
"ridge",5,3,8,0,"strong",0.736008535762467,0.214321122345119,0.0490779184804099
"ridge",5,4,8,0,"strong",0.713830536851546,0.227185726390981,0.0256360749746298
"ridge",5,5,8,0,"strong",0.752861241617433,0.204842208000005,0.0704297797667597
"ridge",5,6,8,0,"strong",0.734750754951344,0.219298220965274,0.28431204315983
"ridge",5,7,8,0,"strong",0.745286781147122,0.20472762127518,0.0716174864409424
"ridge",5,8,8,0,"strong",0.689860216979693,0.223422917032695,0.245705982764033
"ridge",5,9,8,0,"strong",0.685730348508636,0.251382254454153,2.40316212728213
"ridge",5,10,8,0,"strong",0.743050407453667,0.210644509988519,0.0763212680836259
"ridge",5,1,8,0,"noise",0.6632304669442,0.239321462088913,0.079807250415709
"ridge",5,2,8,0,"noise",0.655011297597156,0.231660000237018,0.184140371028433
"ridge",5,3,8,0,"noise",0.683521773571754,0.225100100277959,0.0773126506913474
"ridge",5,4,8,0,"noise",0.669647209656956,0.23107612412302,0.322835502665846
"ridge",5,5,8,0,"noise",0.688644578313251,0.243860548404448,1.08397797030435
"ridge",5,6,8,0,"noise",0.655921711969818,0.248446205797642,1.49064485923269
"ridge",5,7,8,0,"noise",0.663375144378613,0.230101881221283,0.139404370676157
"ridge",5,8,8,0,"noise",0.681552333924769,0.239762834292491,0.41729604737315
"ridge",5,9,8,0,"noise",0.660010341669909,0.232643528004428,0.113139018290853
"ridge",5,10,8,0,"noise",0.67024267582125,0.234534342070232,0.137816599457975
"ridge",5,1,8,0,"halfnoise",0.635931136302842,0.238998206034753,0.0980825823205715
"ridge",5,2,8,0,"halfnoise",0.563426768043657,0.251512958762792,0.212307440860906
"ridge",5,3,8,0,"halfnoise",0.613713934533085,0.241075617522906,0.285260952098084
"ridge",5,4,8,0,"halfnoise",0.598480812468325,0.247384378053887,0.861343505782487
"ridge",5,5,8,0,"halfnoise",0.630237837395452,0.237358895042061,0.244154621513197
"ridge",5,6,8,0,"halfnoise",0.597493887481671,0.24299887776315,0.252599894105758
"ridge",5,7,8,0,"halfnoise",0.5,0.25495625,79.1119804615244
"ridge",5,8,8,0,"halfnoise",0.641190253255859,0.238038620484908,0.103426204935566
"ridge",5,9,8,0,"halfnoise",0.562536543904747,0.250422421092562,66.197034381718
"ridge",5,10,8,0,"halfnoise",0.592603761503369,0.244674018430569,0.291915194956212
"ridge",5,1,8,0.5,"equal",0.916811894239201,0.138294817789553,0.262072536893674
"ridge",5,2,8,0.5,"equal",0.915053957677708,0.123657101701102,0.063230607952942
"ridge",5,3,8,0.5,"equal",0.913692481778022,0.121194857068556,0.0517406831355974
"ridge",5,4,8,0.5,"equal",0.919066468202536,0.12424687728729,0.129211411213221
"ridge",5,5,8,0.5,"equal",0.902224313438619,0.132817553036553,0.0379220194324939
"ridge",5,6,8,0.5,"equal",0.903064856621414,0.129493263665254,0.0998862258283971
"ridge",5,7,8,0.5,"equal",0.913261726723261,0.119210054788999,0.0322283342933713
"ridge",5,8,8,0.5,"equal",0.907886086838988,0.129171050582165,0.0746552935426222
"ridge",5,9,8,0.5,"equal",0.920566178869866,0.121093481189919,0.10949205804748
"ridge",5,10,8,0.5,"equal",0.896852063202739,0.132033531843647,0.0742234756178
"ridge",5,1,8,0.5,"strong",0.837347725780728,0.166606896406991,0.0981001247134054
"ridge",5,2,8,0.5,"strong",0.847883131661775,0.163172724185087,0.162549668504362
"ridge",5,3,8,0.5,"strong",0.842502835664594,0.163790955548233,0.0796811039043888
"ridge",5,4,8,0.5,"strong",0.84156446667549,0.163529679958042,0.0607402378452936
"ridge",5,5,8,0.5,"strong",0.844281371391591,0.162308508920487,0.0896171937312141
"ridge",5,6,8,0.5,"strong",0.830144733801074,0.16940553406146,0.0870648175126426
"ridge",5,7,8,0.5,"strong",0.836271680000002,0.174264193048742,0.133702597754648
"ridge",5,8,8,0.5,"strong",0.844281652249266,0.17060190370814,0.142899039295636
"ridge",5,9,8,0.5,"strong",0.841005370552089,0.163089337381331,0.0649088654728772
"ridge",5,10,8,0.5,"strong",0.841953240117879,0.16937796640992,0.124858891025788
"ridge",5,1,8,0.5,"noise",0.824649507938894,0.174734332514848,0.0755742454188094
"ridge",5,2,8,0.5,"noise",0.826970657857535,0.172447854447796,0.144356555414184
"ridge",5,3,8,0.5,"noise",0.813604372897574,0.181603337681632,0.25522826953178
"ridge",5,4,8,0.5,"noise",0.8155520143949,0.180683867117066,0.131780190753527
"ridge",5,5,8,0.5,"noise",0.819408734370074,0.185370541010269,0.275141089256739
"ridge",5,6,8,0.5,"noise",0.81999575111009,0.187043311163199,0.348492578413777
"ridge",5,7,8,0.5,"noise",0.802230708164092,0.184471067885149,0.0580273687325918
"ridge",5,8,8,0.5,"noise",0.817012210721958,0.178620952793105,0.149122866895697
"ridge",5,9,8,0.5,"noise",0.818925611028098,0.185533142740331,0.301057296575748
"ridge",5,10,8,0.5,"noise",0.795340989018231,0.193274711637324,0.0649733782848919
"ridge",5,1,8,0.5,"halfnoise",0.715440656336396,0.218339632102917,0.215418733391194
"ridge",5,2,8,0.5,"halfnoise",0.691793212779895,0.230189016822567,0.0472853236785239
"ridge",5,3,8,0.5,"halfnoise",0.69958997375832,0.236765756871715,0.0372721791767139
"ridge",5,4,8,0.5,"halfnoise",0.713669222975728,0.216510747143121,0.151895372824625
"ridge",5,5,8,0.5,"halfnoise",0.712249220211789,0.221911713780121,0.307125463847944
"ridge",5,6,8,0.5,"halfnoise",0.721881398200647,0.21704904966606,0.41999825986101
"ridge",5,7,8,0.5,"halfnoise",0.709352495366897,0.21693513392031,0.181063116327827
"ridge",5,8,8,0.5,"halfnoise",0.722959713992849,0.212714062835561,0.32886620000943
"ridge",5,9,8,0.5,"halfnoise",0.735872004206437,0.226399367852792,0.771755463711933
"ridge",5,10,8,0.5,"halfnoise",0.71158861386527,0.216688945836506,0.213976841294573
"ridge",5,1,12,0,"equal",0.779286133575199,0.192272904710588,0.0750241843187392
"ridge",5,2,12,0,"equal",0.80441536918355,0.183116452186811,0.0439720438872939
"ridge",5,3,12,0,"equal",0.798683573369443,0.184117433601416,0.0550436510588754
"ridge",5,4,12,0,"equal",0.800452738869743,0.185449884638521,0.0256750640396876
"ridge",5,5,12,0,"equal",0.798333533336534,0.18526606901104,0.0281049225384522
"ridge",5,6,12,0,"equal",0.797864119587026,0.186080499849638,0.0533377860262529
"ridge",5,7,12,0,"equal",0.795640585223487,0.191454312010022,0.0442564605009721
"ridge",5,8,12,0,"equal",0.794616578230852,0.185875472080102,0.0280198431173328
"ridge",5,9,12,0,"equal",0.814932803978136,0.177488630543865,0.055760214345463
"ridge",5,10,12,0,"equal",0.793949965277386,0.187914979803338,0.0308346950694692
"ridge",5,1,12,0,"strong",0.746254225422541,0.20637045407304,0.0717418788749422
"ridge",5,2,12,0,"strong",0.689361618719316,0.23073357976325,0.138311396608252
"ridge",5,3,12,0,"strong",0.748476462626079,0.20558113346253,0.0988967817566671
"ridge",5,4,12,0,"strong",0.750851885717879,0.202876008845617,0.0785287247476686
"ridge",5,5,12,0,"strong",0.747277429164112,0.211856084360496,0.0715431229794707
"ridge",5,6,12,0,"strong",0.722942948355853,0.214164378000949,0.0986827674921114
"ridge",5,7,12,0,"strong",0.704898294109925,0.223438601261091,0.148280959811933
"ridge",5,8,12,0,"strong",0.717185295909717,0.237347951062011,1.03533971125738
"ridge",5,9,12,0,"strong",0.734771614771612,0.20841798830848,0.0562098901773734
"ridge",5,10,12,0,"strong",0.73572610290441,0.210360431767899,0.135945918801547
"ridge",5,1,12,0,"noise",0.706876357764422,0.218763394837808,0.0948005411723514
"ridge",5,2,12,0,"noise",0.669203984947872,0.241356477787419,0.111524269783294
"ridge",5,3,12,0,"noise",0.670513376824872,0.230728161587179,0.086121028311208
"ridge",5,4,12,0,"noise",0.6983108101081,0.234893849372712,0.213608820669577
"ridge",5,5,12,0,"noise",0.722973418117529,0.219750099612883,0.0379560428600865
"ridge",5,6,12,0,"noise",0.680364064057528,0.226730664936316,0.208964700625735
"ridge",5,7,12,0,"noise",0.711330030933744,0.216867334694606,0.0864939751835736
"ridge",5,8,12,0,"noise",0.668228757226396,0.233995355521077,0.406447230199784
"ridge",5,9,12,0,"noise",0.662160693457055,0.231285145125129,0.138646103384049
"ridge",5,10,12,0,"noise",0.695813755343884,0.221268896947751,0.122997157966427
"ridge",5,1,12,0,"halfnoise",0.661954958629602,0.230684371896068,0.19992031429416
"ridge",5,2,12,0,"halfnoise",0.620530570426874,0.239827795058458,0.412406727816331
"ridge",5,3,12,0,"halfnoise",0.602240458687516,0.251951940670722,76.3736193752687
"ridge",5,4,12,0,"halfnoise",0.647419709678837,0.24075662247156,0.18103877903437
"ridge",5,5,12,0,"halfnoise",0.660034898694423,0.231844979858939,0.106552876271748
"ridge",5,6,12,0,"halfnoise",0.602812955241956,0.25088612587799,0.712494389199187
"ridge",5,7,12,0,"halfnoise",0.627344810195576,0.247113862806683,0.0619986797297606
"ridge",5,8,12,0,"halfnoise",0.64399570775689,0.236146077447549,0.325561134973561
"ridge",5,9,12,0,"halfnoise",0.624256657064505,0.249994399525075,62.7445781812352
"ridge",5,10,12,0,"halfnoise",0.63743491790628,0.240564936408142,0.69425646557942
"ridge",5,1,12,0.5,"equal",0.946124652465248,0.0938520252964354,0.0430916439634091
"ridge",5,2,12,0.5,"equal",0.954841734531145,0.0846612537495442,0.0333649774739341
"ridge",5,3,12,0.5,"equal",0.941676358318334,0.0996558876885994,0.0303546868878595
"ridge",5,4,12,0.5,"equal",0.95446159385862,0.086627688085296,0.0314437754296777
"ridge",5,5,12,0.5,"equal",0.952721653849272,0.0889950419918448,0.0321014713449805
"ridge",5,6,12,0.5,"equal",0.950591082145336,0.0941285646855152,0.0506371197940163
"ridge",5,7,12,0.5,"equal",0.949287587896516,0.0916012404677293,0.0527313403055466
"ridge",5,8,12,0.5,"equal",0.947220732848607,0.0940354327347816,0.0440611611659401
"ridge",5,9,12,0.5,"equal",0.946673990148182,0.0947724366224228,0.0339229199553723
"ridge",5,10,12,0.5,"equal",0.94587642587642,0.094814370978865,0.0511381513806347
"ridge",5,1,12,0.5,"strong",0.873205578850212,0.15198170636195,0.03494327432359
"ridge",5,2,12,0.5,"strong",0.878126562001001,0.14619623222524,0.0592618890031536
"ridge",5,3,12,0.5,"strong",0.881711793193926,0.144768315115132,0.0566884714320671
"ridge",5,4,12,0.5,"strong",0.885209295255464,0.139662555496135,0.112355012400058
"ridge",5,5,12,0.5,"strong",0.875199505394626,0.146812310999735,0.132358789571131
"ridge",5,6,12,0.5,"strong",0.880537640537642,0.140939304169288,0.0766128687963072
"ridge",5,7,12,0.5,"strong",0.878853658427309,0.14940698637067,0.0816558557225858
"ridge",5,8,12,0.5,"strong",0.884627154328237,0.142618130303259,0.0630574343480326
"ridge",5,9,12,0.5,"strong",0.882676536867403,0.149615481402899,0.0854202440633646
"ridge",5,10,12,0.5,"strong",0.858916219845121,0.153281026288332,0.0305148395293024
"ridge",5,1,12,0.5,"noise",0.888973962938396,0.138680459364319,0.117460894608691
"ridge",5,2,12,0.5,"noise",0.89294730809507,0.133747435790639,0.111127138481851
"ridge",5,3,12,0.5,"noise",0.886395545638338,0.145280188157638,0.183687630674807
"ridge",5,4,12,0.5,"noise",0.886580156675426,0.139743499828875,0.148485552326172
"ridge",5,5,12,0.5,"noise",0.888087291903514,0.140466611898651,0.106601497942859
"ridge",5,6,12,0.5,"noise",0.871678015216344,0.146111124191524,0.0618350684640962
"ridge",5,7,12,0.5,"noise",0.872925344628015,0.146600174985824,0.0520743853376845
"ridge",5,8,12,0.5,"noise",0.887405315496212,0.137987947419513,0.0892948411363634
"ridge",5,9,12,0.5,"noise",0.878857341075628,0.142689525251041,0.0501218145354827
"ridge",5,10,12,0.5,"noise",0.889554494709608,0.142293217920422,0.195001772580818
"ridge",5,1,12,0.5,"halfnoise",0.792983634247922,0.189556755174961,0.336849861667872
"ridge",5,2,12,0.5,"halfnoise",0.777148088073572,0.194673477364226,0.106440545404247
"ridge",5,3,12,0.5,"halfnoise",0.787829855746391,0.188174195671841,0.227626607078804
"ridge",5,4,12,0.5,"halfnoise",0.783872952128864,0.19033579139193,0.133777092207183
"ridge",5,5,12,0.5,"halfnoise",0.777803912391706,0.201036722679041,0.401553197831733
"ridge",5,6,12,0.5,"halfnoise",0.797937712054287,0.184678010445679,0.179062334356686
"ridge",5,7,12,0.5,"halfnoise",0.764964611160772,0.197564219728972,0.0600348401358396
"ridge",5,8,12,0.5,"halfnoise",0.785397614413915,0.193684368132735,0.256502893947781
"ridge",5,9,12,0.5,"halfnoise",0.772287943159319,0.196547424617076,0.19663918694421
"ridge",5,10,12,0.5,"halfnoise",0.792468491348857,0.189346067347823,0.150344410600525
"ridge",10,1,4,0,"equal",0.73213244843653,0.210197485622107,0.0443884246178447
"ridge",10,2,4,0,"equal",0.715093084241563,0.214787968396581,0.0489520799524486
"ridge",10,3,4,0,"equal",0.717364526034471,0.21420796020588,0.0363050230035983
"ridge",10,4,4,0,"equal",0.710020196641039,0.219266332072368,0.132160487517662
"ridge",10,5,4,0,"equal",0.704966029407306,0.223185655886741,0.0887158799356265
"ridge",10,6,4,0,"equal",0.727488832724333,0.212053611059733,0.0635332814944472
"ridge",10,7,4,0,"equal",0.74451291797968,0.210303253227607,0.0196510720206253
"ridge",10,8,4,0,"equal",0.735587975243146,0.213375709070332,0.0913723719344877
"ridge",10,9,4,0,"equal",0.738823590597045,0.213358219069196,0.102768402680811
"ridge",10,10,4,0,"equal",0.695494775076781,0.226896205656597,0.127975479761529
"ridge",10,1,4,0,"strong",0.748805828039238,0.213048318085375,0.154697226642978
"ridge",10,2,4,0,"strong",0.738680752202867,0.209781143811571,0.0244752776728455
"ridge",10,3,4,0,"strong",0.690326197666029,0.230764590412917,0.0910259852461125
"ridge",10,4,4,0,"strong",0.744825324954573,0.207285045460012,0.105420998593957
"ridge",10,5,4,0,"strong",0.715854717477138,0.221038930975481,0.0391882552600731
"ridge",10,6,4,0,"strong",0.725682005682006,0.222725099206051,0.218748101908893
"ridge",10,7,4,0,"strong",0.746571561008764,0.208271859434613,0.0252021979710762
"ridge",10,8,4,0,"strong",0.743110636387002,0.208899775934371,0.109627555879047
"ridge",10,9,4,0,"strong",0.730496209626473,0.233142544872529,0.527794378900371
"ridge",10,10,4,0,"strong",0.736030744971071,0.207907426766729,0.0340985399661745
"ridge",10,1,4,0,"noise",0.5,0.2527,70.3815640100852
"ridge",10,2,4,0,"noise",0.556574194712045,0.270522955523197,0.0375115685468316
"ridge",10,3,4,0,"noise",0.54719601685955,0.24844219485102,0.707922784845923
"ridge",10,4,4,0,"noise",0.605450544218021,0.242728867234149,0.224111526416894
"ridge",10,5,4,0,"noise",0.5,0.26207125,44.5192994040088
"ridge",10,6,4,0,"noise",0.62018799641686,0.241820107779513,0.10719513468771
"ridge",10,7,4,0,"noise",0.634055922523453,0.246899348530228,0.0592111522047339
"ridge",10,8,4,0,"noise",0.609290647648797,0.259399751574961,0.384045140170215
"ridge",10,9,4,0,"noise",0.530549918981739,0.249973985465906,50.2908431029316
"ridge",10,10,4,0,"noise",0.615506318227456,0.258716917985708,0.0784483991044484
"ridge",10,1,4,0,"halfnoise",0.559002248263959,0.258221193146297,57.8810430273633
"ridge",10,2,4,0,"halfnoise",0.591918827307866,0.243393906102302,0.216729410673455
"ridge",10,3,4,0,"halfnoise",0.568461691542289,0.24775044180827,0.935263979026083
"ridge",10,4,4,0,"halfnoise",0.607626440553461,0.246464968528932,0.0877954912533032
"ridge",10,5,4,0,"halfnoise",0.5,0.25288125,37.48014467199
"ridge",10,6,4,0,"halfnoise",0.611125321309616,0.254418608277212,51.3858463365996
"ridge",10,7,4,0,"halfnoise",0.5,0.25,46.4000910061879
"ridge",10,8,4,0,"halfnoise",0.567414017076185,0.257514705048514,70.8292069261286
"ridge",10,9,4,0,"halfnoise",0.5,0.26084,66.986938962519
"ridge",10,10,4,0,"halfnoise",0.563218600465012,0.261519444854043,0.239932316771912
"ridge",10,1,4,0.5,"equal",0.813815068173136,0.180225492392152,0.123023879099531
"ridge",10,2,4,0.5,"equal",0.821045733861349,0.184418966216875,0.156110445810813
"ridge",10,3,4,0.5,"equal",0.798328651735398,0.19618077061081,0.0844487441649157
"ridge",10,4,4,0.5,"equal",0.821744903312658,0.17370207814607,0.0583050193514338
"ridge",10,5,4,0.5,"equal",0.820819570538396,0.184038644477534,0.0423351447485959
"ridge",10,6,4,0.5,"equal",0.815136249373025,0.181861972050612,0.0609556469201349
"ridge",10,7,4,0.5,"equal",0.821169943604073,0.17328622344587,0.0562160568330691
"ridge",10,8,4,0.5,"equal",0.816829412703363,0.177387300523308,0.0451387868896447
"ridge",10,9,4,0.5,"equal",0.771461325845301,0.200816785846655,0.0280205255952028
"ridge",10,10,4,0.5,"equal",0.813111352524457,0.182514802622354,0.042456739706016
"ridge",10,1,4,0.5,"strong",0.789331382252052,0.190953193625625,0.113222983787655
"ridge",10,2,4,0.5,"strong",0.738314954247229,0.213168257354194,0.0266107691791568
"ridge",10,3,4,0.5,"strong",0.786695633121334,0.189048619232574,0.0442957358639719
"ridge",10,4,4,0.5,"strong",0.782028247969259,0.195267010460283,0.0269793243395576
"ridge",10,5,4,0.5,"strong",0.777580209685391,0.193549714907586,0.099218137444866
"ridge",10,6,4,0.5,"strong",0.789595577017627,0.192160598231176,0.102472898554035
"ridge",10,7,4,0.5,"strong",0.779438052709332,0.192513815111043,0.0695971476407612
"ridge",10,8,4,0.5,"strong",0.788120261371389,0.19341120008036,0.140764234330071
"ridge",10,9,4,0.5,"strong",0.76794854993571,0.196950469004157,0.108727228181594
"ridge",10,10,4,0.5,"strong",0.772542108316525,0.200165036062086,0.0998837622034573
"ridge",10,1,4,0.5,"noise",0.668706560456351,0.23632533930147,0.13033029770272
"ridge",10,2,4,0.5,"noise",0.67492712787544,0.229556512035632,0.297702476339929
"ridge",10,3,4,0.5,"noise",0.657645281967462,0.237249549511208,0.106508515821919
"ridge",10,4,4,0.5,"noise",0.686085789773725,0.229539860236508,0.0557052338046117
"ridge",10,5,4,0.5,"noise",0.640661262969968,0.24534506717437,0.0364235856226688
"ridge",10,6,4,0.5,"noise",0.665547735208808,0.22984207492912,0.243635817686561
"ridge",10,7,4,0.5,"noise",0.642096714344724,0.234838940160469,0.105467932458936
"ridge",10,8,4,0.5,"noise",0.662400035585036,0.240610214268158,0.330871368026159
"ridge",10,9,4,0.5,"noise",0.682228675958783,0.239044967486246,0.861241405432262
"ridge",10,10,4,0.5,"noise",0.671409679411552,0.229174055661106,0.219188209266823
"ridge",10,1,4,0.5,"halfnoise",0.624450128965759,0.240721076441059,0.432055728859928
"ridge",10,2,4,0.5,"halfnoise",0.63107730608259,0.23955178595822,0.626965750653457
"ridge",10,3,4,0.5,"halfnoise",0.625550255953612,0.238205823239016,0.124493623178652
"ridge",10,4,4,0.5,"halfnoise",0.630637885025467,0.240329920609581,0.567309780379198
"ridge",10,5,4,0.5,"halfnoise",0.608224091585465,0.245607156186442,0.0658491539148354
"ridge",10,6,4,0.5,"halfnoise",0.621053145304774,0.241909192818598,0.872244049126776
"ridge",10,7,4,0.5,"halfnoise",0.631306697099297,0.255379951431452,6.84841496063576
"ridge",10,8,4,0.5,"halfnoise",0.630238924272506,0.241057982895855,0.139002539734218
"ridge",10,9,4,0.5,"halfnoise",0.631911296738266,0.238736800924161,0.382321481351226
"ridge",10,10,4,0.5,"halfnoise",0.632596450385802,0.237838172327279,0.132242086519668
"ridge",10,1,8,0,"equal",0.78803272710123,0.188763319579784,0.0492111768068057
"ridge",10,2,8,0,"equal",0.788466219135556,0.193451189523359,0.0418781330708572
"ridge",10,3,8,0,"equal",0.772790075110677,0.197968510155436,0.0377154988837792
"ridge",10,4,8,0,"equal",0.789162946759379,0.191286608042864,0.061513252133217
"ridge",10,5,8,0,"equal",0.771347014293434,0.199178846072311,0.0312959870172331
